speed_cmd,t_rel_s,speed_A_rad_s,speed_B_rad_s
1,2.86102294921875e-06,0.0,0.0
1,0.050805091857910156,0.0,0.0
1,0.1025087833404541,0.937713787923541,0.9954825095430997
1,0.1540818214416504,0.9437746962943625,1.0026207176531623
1,0.20502209663391113,0.9293156142421574,1.019986010354711
1,0.25634312629699707,0.913341494696821,0.9880537948760059
1,0.30750083923339844,0.9084978472962294,0.9530986447750461
1,0.35935020446777344,0.8990193415768836,0.9591214867322456
1,0.4098389148712158,0.9281069614552987,0.9582041818496039
1,0.4618031978607178,0.9147720534209377,0.9597317627964008
1,0.5121328830718994,0.9009118018593174,0.9609524051913303
1,0.5639588832855225,0.8916313020503461,0.9213012753006304
1,0.615380048751831,0.9189207426508554,0.903644892283074
1,0.6658151149749756,0.9100567335579431,0.9249649724699956
1,0.7182040214538574,0.9091544558077919,0.9540128266531087
1,0.7687270641326904,0.9171020075468471,0.9321103296380221
1,0.8202388286590576,0.8985275996441486,0.8985966202976564
1,0.8711471557617188,0.9137880634216584,0.8983874994138119
1,0.9226961135864258,0.9380371605457819,0.9380481897374205
1,0.9725310802459717,0.9249113565338972,0.940304566122683
1,1.0254569053649902,0.9204466911150794,0.905496308613689
1,1.0758800506591797,0.9376777508866945,0.9225972896748136
1,1.126878023147583,0.9471244492295475,0.9171534428408382
1,1.1778960227966309,0.9583736728839579,0.9134137666844296
1,1.2293269634246826,0.9445136129463606,0.9445048095143955
1,1.2802159786224365,0.9409091765652255,0.9410861229598377
1,1.3320012092590332,0.9549885600576122,0.9102509150165032
1,1.3830139636993408,0.9906238383631514,0.9155189123762579
1,1.4342091083526611,1.0003266785670657,0.9404878315895253
1,1.4857738018035889,0.9902750051897334,0.9751412177253557
1,1.5364701747894287,0.9887969277278246,0.9583067613659182
1,1.5882258415222168,0.9831583285687416,0.9385127716487253
1,1.639441967010498,1.021772584260953,0.9622346152025569
1,1.6902570724487305,1.0427749276874312,0.9974275159850077
1,1.7409560680389404,1.0152074552902701,1.0152781313529413
1,1.7929890155792236,1.0192541323845277,1.0041972571311562
1,1.8432998657226562,1.0201834170279673,0.9901687869449519
1,1.8952348232269287,1.0401884687412126,0.9808261479554519
1,1.9465160369873047,1.052247399206181,1.0371522912800166
1,1.9972939491271973,1.0149931314135061,1.0747285292359259
1,2.0492749214172363,1.0260656372315913,1.0409457772414852
1,2.100468158721924,1.0403654411887908,1.0252059952795496
1,2.1510281562805176,1.051144720849154,1.051144720849154
1,2.2026009559631348,1.04828219958484,1.0782632362041524
1,2.2534611225128174,1.0411413198439052,1.1014766728788923
1,2.3042681217193604,1.0292366033377403,1.0889050178917181
1,2.3562991619110107,1.0138970214396958,1.058721005509425
1,2.407130002975464,1.0399852441085486,1.0852986058592171
1,2.458049774169922,1.0402118666021862,1.1305750042556697
1,2.508897066116333,1.0085955820501427,1.1288558686200156
1,2.5599889755249023,0.9949241997132938,1.0691747419715805
1,2.6122000217437744,1.0007075147757447,1.060431553398915
1,2.6626930236816406,1.0286335364127999,1.1041593235183356
1,2.7136268615722656,1.0060369613175968,1.111179012728432
1,2.7648510932922363,0.9700159904203622,1.0894935469317755
1,2.816398859024048,0.9797715691848946,1.0540064156314972
1,2.8681721687316895,0.9730900753555898,1.0330061919771054
1,2.918855905532837,0.987079983078666,1.0319448562863047
1,2.9707438945770264,0.975175325100263,1.0651915089556718
1,3.0211050510406494,0.9515244466121807,1.072368051863762
1,3.072312831878662,0.9520915439284185,0.9966217478116999
1,3.1242361068725586,0.9573175621813699,0.9722937326408385
1,3.1748580932617188,0.9649653343284817,0.9951811365867396
1,3.2259631156921387,0.9284590702586737,1.0033254607375737
1,3.277292013168335,0.9213204259439216,0.9807581882524705
1,3.3292579650878906,0.9260364483485718,0.9261267459642964
1,3.3799800872802734,0.9385271066670218,0.9233091970952348
1,3.430549144744873,0.9507321530793522,0.9355841114853171
1,3.481642007827759,0.9125133097287979,0.9424887532099505
1,3.533161163330078,0.9116336838297896,0.9265806505748175
