speed_cmd,mean_A,var_A,mean_B,var_B
1,0.9379930550611228,0.02512550847551385,0.9512288440492325,0.028967239236724823
2,1.8813192590659922,0.10241610395930446,1.855105754485178,0.11370370867157845
3,2.710207250890758,0.21086324102078086,2.7307851925532067,0.24322223736391882
4,3.7496076464588,0.407146145631891,3.7560157987148037,0.45565493381201394
5,4.34962850640288,0.5407979296141942,4.335710527276916,0.6206530288169179
6,5.0768347740161435,0.7369922002447348,5.066014080429801,0.8230169061039279
7,6.115582127762878,1.0699874008021533,6.106970015088197,1.1949336709981797
8,6.20608095300346,1.0957266097221696,6.1998687360887015,1.2365705162528418
9,7.788772619028401,1.7168338612194005,7.786601863923971,1.928112245700377
10,7.7789119484647475,1.7156860966667897,7.7745415028241105,1.9281858458321963
11,7.947296141664224,1.7897347631810498,7.944181709162227,2.0086555463194857
12,10.603765623973766,3.126824671592498,10.583506801079437,3.447509448451753
13,10.60080912651259,3.1339551891880992,10.580594900284808,3.460565832098273
14,10.601911547464587,3.130435418601371,10.581363479093197,3.452070868979923
15,10.601024100653575,3.1321294476369776,10.579850796506625,3.457330741316509
