0,0.0,0.0,0.0,0.0
1,0.9103804382842536,0.21491992019040673,0.9070048517550239,0.2119610296217621
2,1.8404725732600098,0.43376050616078954,1.8161126470772444,0.45455798685527254
3,2.6455861707313084,0.6243199295467886,2.6191345292845276,0.6363226046511861
4,3.63909387431013,0.8565073462275312,3.6906684807896446,0.89638285828735
5,4.241479193627879,0.9954981482294573,4.265733581279577,1.0335030490774153
6,4.962336816691011,1.1699214896644703,4.936027634338939,1.2043866842866977
7,5.972228231027745,1.4022165388996717,5.974158969371101,1.4502248371798996
8,6.054568884790963,1.4237458290018747,6.044666999023175,1.4665340270191742
9,7.6278372088508934,1.791344404967057,7.577701969194453,1.840641178444947
10,7.6150173966775245,1.7849913822698986,7.635991319185514,1.8394616455124004
11,7.811822563675254,1.832191769427253,7.811094327183755,1.8820442993262085
12,10.502860154946141,2.4519173105740766,10.455110551441019,2.512202276134471
13,10.502422707651501,2.452543246616095,10.520328050408091,2.507938343341864
14,10.517290334896575,2.4568397303952527,10.494779747868657,2.5204093527249043
15,10.47614134709386,2.4431820796924217,10.495582284249826,2.513464600979212
16,10.472493847706232,2.445388079800068,10.508695165335789,2.5131999873591067
17,10.478367235245493,2.4439152692008252,10.433349334854006,2.5051700567385318
18,10.477997387760446,2.446988048871199,10.49767036716192,2.506963860586576
19,10.513461390576609,2.4593725995147437,10.482823776712504,2.5169978257160643
20,10.481381938174291,2.4494981780778584,10.502413060282485,2.5174403197323487
21,10.480828504418774,2.4517277009081573,10.515950846037333,2.518345332690236
22,10.478700132526795,2.4486546019092637,10.436547667875411,2.5021443671418386
23,10.479773901554925,2.447379851896775,10.501035336712155,2.5132599898223043
24,10.50789605797477,2.457212773835178,10.468310452517576,2.5119789170614344
25,10.48180227999778,2.4460340488268684,10.505478511463648,2.513415430645139
26,10.47444456853206,2.4466104697028186,10.509843627268836,2.5168413403805667
27,10.47474583417593,2.4436651534842677,10.438222549401797,2.501672730290673
28,10.47349224585946,2.4472071699518834,10.494590689243147,2.5075984617752574
29,10.51295632791277,2.453492536919801,10.467575500086015,2.5127175738006087
30,10.408766032467996,2.4375734621864877,10.432546242302923,2.4973533017441976
