trial,command_speed,t_rel_s,speed_A_rad_s,speed_B_rad_s
1,1,5.245208740234375e-06,0.0,0.0
1,1,0.05195498466491699,0.0,0.0
1,1,0.10263609886169434,0.9266882761251614,1.0313143718167117
1,1,0.15500998497009277,0.878219069596251,1.0121846903821197
1,1,0.2053210735321045,0.896322442193293,1.030770808522287
1,1,0.25636982917785645,0.9383085539670258,1.029112607576738
1,1,0.30817723274230957,0.9395722179290454,0.9544860626580779
1,1,0.3590881824493408,0.9258988858353547,0.970700444827388
1,1,0.41109704971313477,0.9091818350935206,0.9986095565781292
1,1,0.4609348773956299,0.9338232222367773,0.9940698817359241
1,1,0.512871265411377,0.9495606423864049,0.979705424684386
1,1,0.5636332035064697,0.9410162102592919,0.9410162102592919
1,1,0.6151840686798096,0.9445620347557494,0.9295689865850232
1,1,0.6661620140075684,0.9575334966324326,0.9575334966324326
1,1,0.7179610729217529,0.955221171786362,0.9701465025955239
1,1,0.7682130336761475,0.9920795728376671,0.9469850467995913
1,1,0.8190550804138184,1.0166449558981485,0.9256021240266726
1,1,0.8707461357116699,1.002375922974915,0.927571749618578
1,1,0.9227950572967529,0.975927844235976,0.9463542731985222
1,1,0.9732489585876465,0.9877067690413863,0.9428110068122325
1,1,1.0240561962127686,1.0301157452192715,0.9392231794646297
1,1,1.0759239196777344,1.0458115007979398,0.9113500221239189
1,1,1.1266250610351562,1.0319376601017674,0.9122927140030118
1,1,1.1781730651855469,1.0201620077915818,0.9451500954539654
1,1,1.2298760414123535,1.0251202843540728,0.9508362057776906
1,1,1.2810490131378174,1.0288573419825602,0.924480510187228
1,1,1.3320610523223877,1.0658376895978363,0.9007079067023969
1,1,1.383324146270752,1.034901359908621,0.929911366874413
1,1,1.4345579147338867,1.0176964555016572,0.9727980824648194
1,1,1.4849672317504883,1.0413366916651752,0.9809693472208173
1,1,1.537489891052246,1.0282973100287238,0.9239772930692881
1,1,1.5881280899047852,1.040885633108921,0.9219272750393298
1,1,1.6396770477294922,1.0508038254860728,0.960734926158695
1,1,1.69063401222229,1.032571308770461,0.9876769040413107
1,1,1.7416961193084717,1.0224626823374883,1.0074264664207606
1,1,1.793323040008545,1.0157920064580237,0.9709776532319344
1,1,1.8435781002044678,1.038894939352999,0.9636126973708975
1,1,1.8945951461791992,1.0300041889170248,0.999709948066524
1,1,1.9462411403656006,1.0011072400254923,1.0309910382352088
1,1,1.9978721141815186,0.9951561783458811,1.0248623329233701
1,1,2.049431085586548,0.9959954195951504,0.9811298163176109
1,1,2.1004199981689453,1.0022314336679952,0.9872727555535474
1,1,2.149970054626465,0.9917423280218769,1.0527726251309153
1,1,2.2014050483703613,0.9873615056257957,1.0785025676835613
1,1,2.2529919147491455,0.9678407193757843,1.0571798627027797
1,1,2.3034820556640625,0.9767993190247004,1.0369100463492973
1,1,2.356265068054199,0.9803393114316571,1.0249001892240053
1,1,2.406993865966797,0.9484402807520762,1.0669953158460856
1,1,2.4573729038238525,0.9558189916849287,1.1075362919523777
1,1,2.5090510845184326,0.9469275275996287,1.0671722930091054
1,1,2.560643196105957,0.9358043586513805,1.039782620723756
1,1,2.6116302013397217,0.9421097844423901,1.0467886493804335
1,1,2.6626720428466797,0.9321560704356162,1.0674690484020766
1,1,2.7136011123657227,0.9326856835147723,1.0981621757512643
1,1,2.7657370567321777,0.922784611998116,1.0567372169655844
1,1,2.8165829181671143,0.9235302110775822,1.0129041024721868
1,1,2.8674700260162354,0.9348671283087554,1.0404166427952277
1,1,2.9187419414520264,0.9159526496260454,1.066108821695889
1,1,2.970186948776245,0.9109777196076042,1.0603183293793426
2,1,7.796287536621094e-05,0.0,0.0
2,1,0.05062222480773926,0.0,0.0
2,1,0.10228395462036133,0.9455491599544873,1.0055840272531849
2,1,0.15341687202453613,0.8953661476071404,0.99982553149464
2,1,0.20426011085510254,0.9175951665174231,1.0228929725112257
2,1,0.2559480667114258,0.9126278918994103,1.0023945697911556
2,1,0.30701208114624023,0.9255959625828476,0.9405249297212807
2,1,0.358875036239624,0.9240222391163859,0.938925823618263
2,1,0.4091920852661133,0.9157645751437691,0.96080217720002
2,1,0.4615442752838135,0.926341811182366,0.971164802046029
2,1,0.512559175491333,0.9200878987856561,0.9349280261854248
2,1,0.5632681846618652,0.9500302360346258,0.904790700985358
2,1,0.6140110492706299,0.9525776709361945,0.922337109954093
2,1,0.665241003036499,0.9326682381132266,0.9176252020146262
2,1,0.7164511680603027,0.97333693469534,0.9284136915555551
2,1,0.7677690982818604,0.9575401765705069,0.9126554807937644
2,1,0.8190000057220459,0.9723050352014276,0.8675952621797355
2,1,0.87093186378479,0.99625782894914,0.8773016702686457
2,1,0.9216210842132568,0.9566725654036982,0.896880530065967
2,1,0.9730470180511475,0.9914564858450934,0.9013240780409939
2,1,1.0235400199890137,1.0084162673604482,0.8880083548397977
2,1,1.0752530097961426,1.0205927440778593,0.8554968590064409
2,1,1.1259329319000244,1.0187296330324076,0.8689164517041122
2,1,1.1784749031066895,0.9956871501972012,0.8767991322632069
2,1,1.2284998893737793,1.0319568501502354,0.8823978863603462
2,1,1.2797091007232666,1.0303898883191491,0.8940147560416147
2,1,1.33176589012146,1.039825832069967,0.8467153203998302
2,1,1.3822581768035889,1.0620538000222837,0.8526347408629601
2,1,1.4339790344238281,1.0505366593003542,0.8854523271245843
2,1,1.484941005706787,1.0606703876707106,0.9112801922241317
2,1,1.5364720821380615,1.0327010146016997,0.8980008822623475
2,1,1.5870161056518555,1.0820133096828015,0.8565938701655511
2,1,1.6390330791473389,1.0768871203326496,0.8824491680503657
2,1,1.69008207321167,1.0418439538703943,0.9078925883727722
2,1,1.7409241199493408,1.083967892156384,0.9183616864102697
2,1,1.7912590503692627,1.061295347702891,0.9248430887125193
2,1,1.8431370258331299,1.0955622144523327,0.8854543925025703
2,1,1.8945269584655762,1.06951538734335,0.9061172031658937
2,1,1.945410966873169,1.0349134225958134,0.9599196963207544
2,1,1.9968349933624268,1.0645560346231737,0.9595998058575086
2,1,2.0482101440429688,1.0296256962181614,0.9251709154424058
2,1,2.099034070968628,1.065690987540498,0.9155936653516955
2,1,2.1509439945220947,1.0452120177644142,0.95562241624175
2,1,2.201486110687256,1.0031690249467136,0.9881963529325837
2,1,2.2532851696014404,1.0192446343844588,1.0042557427023344
2,1,2.3043229579925537,0.9994152434799818,0.9844985980549075
2,1,2.355052947998047,1.0400607739673204,0.9797673957663162
2,1,2.4062001705169678,1.0088292586893102,1.0088292586893102
2,1,2.4572861194610596,0.9753072294019624,1.0353261358266985
2,1,2.5085561275482178,0.9891239839567149,1.0340841650456565
2,1,2.5595409870147705,0.9600987490704365,1.0201049208873387
2,1,2.6106300354003906,0.9768289792232557,1.0219133936489446
2,1,2.661526918411255,0.9475894205553803,1.0528771339504226
2,1,2.7129430770874023,0.9445598336567058,1.079496952750521
2,1,2.7663230895996094,0.9368163866237771,1.0392806789107527
2,1,2.8157382011413574,0.9252073940685175,1.044588993303165
2,1,2.867662191390991,0.9536377166213842,1.0595974629126492
2,1,2.918764114379883,0.9082455580314487,1.0720275439059723
2,1,2.969083070755005,0.9226189779441588,1.104117793277436
3,1,3.0040740966796875e-05,0.0,0.0
3,1,0.05112099647521973,0.0,0.0
3,1,0.10313987731933594,0.9223834699478295,1.0414006918765817
3,1,0.1544039249420166,0.8911332070016478,1.0545076282852832
3,1,0.2050631046295166,0.903021320086723,1.0986759394388461
3,1,0.25605010986328125,0.9054825554390651,1.0714876906028936
3,1,0.3083770275115967,0.8908658649830702,1.009647980314146
3,1,0.35987305641174316,0.9160480607677255,1.004697873100086
3,1,0.409775972366333,0.90769038479634,1.05897211559573
3,1,0.4603762626647949,0.9157802094532057,1.08367324785296
3,1,0.51251220703125,0.89587522428996,1.030256507933454
3,1,0.5633349418640137,0.8939396657862028,0.998232626794593
3,1,0.6141140460968018,0.9360736943703202,0.9964655456200183
