trial,command_speed,latency_A_s,settling_A_s,final_speed_A_rad_s,latency_B_s,settling_B_s,final_speed_B_rad_s
1,1,0.05195498466491699,0.7179610729217529,0.9109777196076042,0.05195498466491699,0.5636332035064697,1.0603183293793426
2,1,0.05062222480773926,0.665241003036499,0.9226189779441588,0.05062222480773926,0.5632681846618652,1.104117793277436
3,1,0.05112099647521973,1.1779839992523193,0.9384606225137686,0.05112099647521973,0.5633349418640137,1.0874226260873827
4,1,0.05090522766113281,1.0755772590637207,0.942892152980103,0.05090522766113281,0.5633761882781982,1.0626244898664654
5,1,0.05094504356384277,1.3314778804779053,0.9709866707975836,0.05094504356384277,0.7173449993133545,1.0606162096404375
6,1,0.051197052001953125,0.5634510517120361,0.9936742978209377,0.051197052001953125,0.5634510517120361,0.9640123784829994
7,1,0.0514678955078125,0.5636367797851562,1.0189075700281536,0.0514678955078125,0.5636367797851562,1.0039236351747984
8,1,0.050295114517211914,0.5627789497375488,1.0315156595297674,0.050295114517211914,0.5627789497375488,0.9119196410335626
9,1,0.05094194412231445,0.5627760887145996,1.033951703470646,0.05094194412231445,0.5627760887145996,0.9440428596905899
10,1,0.051332950592041016,0.5636110305786133,1.051360653860111,0.051332950592041016,0.5636110305786133,0.8861468368249507
1,2,0.05210304260253906,0.5635321140289307,2.004430806568541,0.05210304260253906,0.5635321140289307,1.7632962734475137
2,2,0.052472829818725586,0.563572883605957,1.8813467030402038,0.052472829818725586,0.7177658081054688,1.8365527339201988
3,2,0.05266928672790527,0.5646641254425049,1.8181320218453376,0.05266928672790527,0.9734883308410645,1.9522565152601579
4,2,0.05227184295654297,0.5638489723205566,1.834981371030675,0.05227184295654297,1.2302470207214355,2.088596682473939
5,2,0.05129814147949219,0.563244104385376,1.9016724115553811,0.05129814147949219,1.4339442253112793,2.109667831569251
6,2,0.0520932674407959,0.5645601749420166,2.007945471654942,0.0520932674407959,1.537109136581421,2.067884142450612
7,2,0.05181694030761719,0.5639448165893555,2.075953542719374,0.05181694030761719,0.5639448165893555,1.9405652681941974
8,2,0.05125284194946289,0.5633578300476074,2.0841551129154885,0.05125284194946289,0.5633578300476074,1.8742402094563744
9,2,0.05178403854370117,0.5630879402160645,2.0237219610871917,0.05178403854370117,0.5630879402160645,1.8588260975911985
10,2,0.05106997489929199,0.5638818740844727,1.901600149937726,0.05106997489929199,0.5638818740844727,1.901600149937726
1,3,0.051383018493652344,0.5642719268798828,2.672542087878869,0.051383018493652344,0.5642719268798828,2.999186120841842
2,3,0.0516209602355957,0.5631411075592041,2.9433010431545354,0.0516209602355957,1.1788551807403564,2.8838404160201003
3,3,0.051347970962524414,0.922187089920044,3.014560176697654,0.051347970962524414,0.5635049343109131,2.7160888720741245
4,3,0.050398826599121094,1.125901699066162,2.8164708412899673,0.050398826599121094,0.5637867450714111,2.667451220057693
5,3,0.051453351974487305,0.5639340877532959,2.650750386671444,0.051453351974487305,0.8203551769256592,3.097506069818317
6,3,0.0516049861907959,0.5636560916900635,2.8687394283005987,0.0516049861907959,0.922083854675293,3.048974366204301
7,3,0.05231618881225586,0.7685611248016357,3.114113385087727,0.05231618881225586,1.3826930522918701,2.607511207609341
8,3,0.0518190860748291,1.1274559497833252,2.8052175885964217,0.0518190860748291,0.5642459392547607,2.775532746389052
9,3,0.051390886306762695,0.5642611980438232,2.6820437003466875,0.051390886306762695,0.5642611980438232,3.02859990881845
10,3,0.0516049861907959,0.5637040138244629,2.815072591996528,0.0516049861907959,1.1270537376403809,2.8447049350701756
1,4,0.05142402648925781,1.6394598484039307,3.850253037757321,0.05142402648925781,1.0766611099243164,3.357778811997664
2,4,0.05208706855773926,1.9974510669708252,3.536386799047823,0.05208706855773926,0.7173569202423096,4.063082705288988
3,4,0.05154824256896973,0.6672322750091553,3.9257809198554834,0.05154824256896973,1.1280231475830078,3.5526078286144678
4,4,0.051187992095947266,1.0241658687591553,3.465326737965123,0.051187992095947266,1.4330859184265137,4.037858981628926
5,4,0.05059504508972168,1.3821580410003662,3.967354335648871,0.05059504508972168,0.8187429904937744,3.516518615688772
6,4,0.05174708366394043,-1,3.6771013113652025,0.05174708366394043,2.151747226715088,3.557032697116543
7,4,0.050743818283081055,-1,3.6308984159647126,0.050743818283081055,0.8188748359680176,3.928513040224115
8,4,0.05019211769104004,0.7671921253204346,3.8944982411879363,0.05019211769104004,1.1771671772003174,3.593764786269949
9,4,0.0527040958404541,1.0765330791473389,3.46419557486044,0.0527040958404541,-1,4.046538796496462
10,4,0.051708221435546875,-1,4.088429905418769,0.051708221435546875,0.9215331077575684,3.3793664162871004
1,5,0.05162501335144043,-1,4.540406660313899,0.05162501335144043,-1,4.089372886110532
2,5,0.05246901512145996,-1,4.19418335926721,0.05246901512145996,-1,4.3583684729751795
3,5,0.052275896072387695,-1,4.042370879305057,0.052275896072387695,-1,4.6584943218757155
4,5,0.05096316337585449,-1,4.031043583669954,0.05096316337585449,-1,4.64773308714185
5,5,0.05117011070251465,-1,4.220937982946809,0.05117011070251465,-1,4.400552365199865
6,5,0.05110573768615723,-1,4.546844790950867,0.05110573768615723,-1,4.229623061349644
7,5,0.05163979530334473,-1,4.579239584020741,0.05163979530334473,-1,4.1288225757564065
8,5,0.0513310432434082,-1,4.373106933733335,0.0513310432434082,-1,4.135921472920679
9,5,0.05266594886779785,-1,4.146497371354606,0.05266594886779785,-1,4.384289335303257
10,5,0.052161216735839844,-1,4.012847419370416,0.052161216735839844,-1,4.624471003735423
